,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
661,0.0,3.103282676154706,-0.951624249139843,10.460993862583777,4.472700582986805,-0.8595555212894272,-0.2887127298459451,-0.28675325018161796,-0.28472260046417636,-0.05909117929587404,-0.12459296344003923,1
662,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.23025195151904246,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.05642172371451744,0.286044133929258,1
663,-1.0,0.4142526476081267,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05611621728371319,0.005698678903241664,1
664,0.0,-0.48209069524073317,2.8141276558769093,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05959414720024688,-0.119461733246637,1
665,-1.0,2.7191355292194803,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05963512977023282,-0.13963994927744847,1
666,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05955130178617068,-0.13319124106141594,1
667,0.0,2.7191355292194803,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.0594451196730253,-0.11765886858409028,1
668,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.054083854381228855,-0.0889517158804616,1
669,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28499778274590903,-0.05822868248207913,0.08266713180427508,1
670,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.059426491232122604,-0.07813452790518122,1
671,0.0,1.950841235349029,-0.010186272885654924,4.586521420924869,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2842012024566829,-0.05949169077528205,-0.13464740098116523,1
672,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.059597872888427425,-0.13790642556346122,1
673,0.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28404188639883765,-0.05952708481299717,-0.1381144484091397,1
674,-1.0,1.502669563924599,-0.951624249139843,6.10251430909491,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05958855866797608,-0.12979353458200096,1
675,0.0,3.8075524455359533,-0.951624249139843,9.323999196456246,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851426155257683,-0.059396685726678285,-0.12792132897089473,1
676,0.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28491088307799345,-0.05942835407621287,-0.09782735729607626,1
677,0.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.05950286783982366,-0.1369356522836284,1
678,-1.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05596532691240134,0.3748698890339641,1
679,0.0,2.5910864802410716,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2849832994679231,-0.059480513710740424,-0.1306949669132743,1
680,0.0,3.16730720064391,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.059268149484449674,-0.08444455422409478,1
681,0.0,5.152067459809243,-0.951624249139843,18.798954747519,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2848819165220216,-0.059243932511276166,-0.08811962449774773,1
682,0.0,5.216091984298447,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851281322477824,-0.05930913205443561,-0.07660902703687246,1
683,-1.0,2.3349883822842545,-0.951624249139843,8.187004530328716,4.472700582986805,0.6640215423651886,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.058893717822305444,-0.0417305299114492,1
684,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05794180449217758,0.15200808036376467,1
685,0.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28434603523654217,-0.059223441226283195,-0.04616835061925653,1
686,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.059307269210345334,-0.09553910599361311,1
687,0.0,-0.48209069524073317,-0.951624249139843,4.586521420924869,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.12563307766843157,1
688,-1.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.0596425811465939,-0.1414428139399952,1
689,0.0,2.399012906773459,-0.951624249139843,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05952894765708744,-0.12320614446884945,1
690,0.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28509916569181054,-0.05950286783982366,-0.1366582884893904,1
691,0.0,1.3746205149461905,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850267493018809,-0.05945443389347665,-0.08569269129816559,1
692,0.0,2.0788902843274375,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.05938737150622694,-0.13055628501615535,1
693,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.05811504899257267,0.10575766767458511,1
694,-1.0,0.6063262210757395,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05925883526399832,-0.02439529277157681,1
695,0.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.05959414720024688,-0.13721301607786635,1
